smiles,pseudo_label
CCCCC1=NC=C(N1CC2=CC=C(C=C2)C(=O)O)C=C(CC3=CC=CS3)C(=O)O,-1
CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)O)C(C)(C)O,-1
CC(C1=CC=CC(=C1)C(=O)C2=CC=CC=C2)C(=O)O,-1
CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O,-1
C1CCC(CC1)(CC(=O)O)CN,-1
CC1=CC=CN2C1=NC=C(C2=O)C3=NN=N[N-]3,-1
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,-1
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)OS(=O)(=O)O,-1
CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,-1
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,-1
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C([N-]2)C=CC(=C3)OC,-1
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,-1
CC(C)N1C2=CCCC=C2C(=C1C=CC(CC(CC(=O)[O-])O)O)C3=CC=C(C=C3)F,-1
CC1=NC=C(N1CCO)[N+](=O)[O-],-1
C1=CC(=C(C=C1N)O)C(=O)O,-1
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,-1
CC(=O)N=C1N(N=C(S1)S(=O)(=O)N)C,-1
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,-1
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,-1
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,-1
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,-1
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,-1
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)C,-1
CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,-1
CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,-1
CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,-1
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)C,-1
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,-1
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,-1
CC(=O)OC1=CC2=C(S1)CCN(C2)C(C3=CC=CC=C3F)C(=O)C4CC4,-1
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],-1
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,-1
CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C,-1
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,-1
CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],-1
CC1C=CC=CCCC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,-1
CCC1C(COC1=O)CC2=CN=CN2C,-1
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)CC(CC3=CC(=C(C=C3F)F)F)N,-1
CN1C2=C(C(=O)N(C1=O)C)NC=N2,-1
CN1C2=C(C(=O)N(C1=O)C)NC=N2,-1
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,-1
CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,-1
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,-1
CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2,-1
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,-1
CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,-1
CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2,-1
CC1C=CC=C(C(=O)NC2=C(C3=C(C(=C4C(=C3C(=O)C2=CNN5CCN(CC5)C6CCCC6)C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C,-1
CN(C)C1C2CC3C(C4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)Cl)O,-1
CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2,-1
CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,-1
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,-1
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,-1
CCCC(C)(COC(=O)N)COC(=O)N,-1
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,-1
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,-1
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,-1
C1CCC(CC1)N2C(=NN=N2)CCCCOC3=CC4=C(C=C3)NC(=O)CC4,-1
CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(CC#N)O,-1
CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,-1
COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,-1
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3[N-]2)OCCCOC,-1
C1=CC(=C(C(=C1)F)CN2C=C(N=N2)C(=O)N)F,-1
CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,-1
C1=CN=C(C=N1)C(=O)N,-1
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,-1
C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N,-1
CC(C)C=CCCCCC(=O)NCC1=CC(=C(C=C1)O)OC,-1
CC1=CC=C(C=C1)C(=CCN2CCCC2)C3=CC=CC(=N3)C=CC(=O)O,-1
CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,-1
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,-1
CC(=O)NC1=CC=C(C=C1)O,-1
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,-1
CC1C=CC=C(C(=O)NC2=C3C(=NC4(N3)CCN(CC4)CC(C)C)C5=C6C(=C(C(=C5C2=O)O)C)OC(C6=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C,-1
CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,-1
CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,-1
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,-1
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,-1
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,-1
CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)OC,-1
CC(C)NCC(C1=CC(=CC(=C1)O)O)O,-1
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,-1
CC1C=CC=C(C(=O)NC2=C(C3=C(C(=C4C(=C3C(=O)C2=CNN5CCN(CC5)C)C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C,-1
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,-1
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-1
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,-1
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,-1
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OCCO)C)C)O)OC)C)C)C)OC,-1
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)O,-1
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,-1
CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,-1
CC1=C(C(=C(C=C1)Cl)NC2=CC=CC=C2C(=O)[O-])Cl,-1
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,-1
CN1C=CNC1=S,-1
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)SCC5(CC5)CC(=O)[O-])O,-1
CC1(C(=O)N(C(=O)N1)C2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)C,-1
CCCC1=CC(=O)NC(=S)N1,-1
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,-1
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,-1
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,-1
CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O,-1
CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,-1
CC1CCC2C(C(OC3C24C1CCC(O3)(OO4)C)OC)C,-1
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,-1
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,-1
CCC1=NC=CC(=C1)C(=S)N,-1
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,-1
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,-1
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C1N=CN=C2N)OCOC(=O)C(C)(C)C,-1
C1=C2C(=NC=NC2=O)NN1,-1
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,-1
C#CCNC1CCC2=CC=CC=C12,-1
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,-1
C1=NC2=C(N1COCCO)NC(=NC2=O)N,-1
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,-1
CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,-1
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,-1
C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1,-1
CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3,-1
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,-1
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,-1
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,-1
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,-1
CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,-1
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,-1
CCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,-1
CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,-1
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,-1
CC1=C(C(=CC=C1)C)OCC(C)N,-1
CNCC(C1=CC(=CC=C1)O)O,-1
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,-1
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,-1
CN(C)C(=N)N=C(N)N,-1
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,-1
CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1=O)OC)OC,-1
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,-1
CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,-1
C1CC2=C(C=CC(=C2)F)OC1C(CNCC(C3CCC4=C(O3)C=CC(=C4)F)O)O,-1
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,-1
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,-1
C1=CC2=C(C=C1Cl)NC(=O)O2,-1
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,-1
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,-1
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,-1
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,-1
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,-1
CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,-1
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,-1
CC1=NN=C(N1C2CC3CCC(C2)N3CCC(C4=CC=CC=C4)NC(=O)C5CCC(CC5)(F)F)C(C)C,-1
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,-1
C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,-1
CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,-1
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,-1
CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,-1
CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,-1
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,-1
CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,-1
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,-1
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,-1
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,-1
CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,-1
C1=CC=C(C=C1)C2=NC3=C(N=C2N)N=C(N=C3N)N,-1
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,-1
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,-1
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,-1
CC1=NS(=O)(=O)C2=C(N1)C=CC(=C2)Cl,-1
CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,-1
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,-1
CCCNC1CCC2=C(C1)SC(=N2)N,-1
COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,-1
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,-1
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,-1
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,-1
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,-1
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,-1
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,-1
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,-1
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,-1
CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N,-1
CC1=C(OC2=C(C1=O)C=CC=C2C(=O)OCCN3CCCCC3)C4=CC=CC=C4,-1
C1=CC=C2C(=C1)C=NN=C2NN,-1
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,-1
CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,-1
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,-1
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,-1
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,-1
C1CC2CN(C(=O)C3=C2C(=CC=C3)C1)C4CN5CCC4CC5,-1
CC1=C(SC=N1)C=CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)OCOC(=O)C(C)(C)C,-1
C1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,-1
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,-1
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,-1
CC(CC1=CC=CC=C1)N(C)CC#C,-1
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,-1
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,-1
CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,-1
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,-1
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,-1
C1C(C1N)C2=CC=CC=C2,-1
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,-1
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,-1
CC(C)OC(=O)OC(C)OC(=O)C1=C(CSC2N1C(=O)C2NC(=O)C(=NOC)C3=CSC(=N3)N)COC,-1
CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,-1
C1=NC2=C(N1)C(=S)N=C(N2)N,-1
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,-1
CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,-1
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,-1
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,-1
CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,-1
CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,-1
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,-1
CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2,-1
C1=CC(=C(C(=C1)Cl)C=NN=C(N)N)Cl,-1
CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,-1
CC1=CC=CC=C1C(=O)NC2=CC(=C(C=C2)C(=O)N3CCCC(C4=C3C=CC(=C4)Cl)O)C,-1
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,-1
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,-1
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,-1
CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,-1
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,-1
CCCCCCCCCCCCCCCC(=O)OC1C(C(C(OC1SC)C(C(C)Cl)NC(=O)C2CC(CN2C)CCC)O)O,-1
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,-1
CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1
CCN(CC)CCNC(=O)C1=CC=C(C=C1)N,-1
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,-1
CC(C)NC1=C(N=CC=C1)N2CCN(CC2)C(=O)C3=CC4=C(N3)C=CC(=C4)NS(=O)(=O)C,-1
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,-1
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,-1
CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,-1
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,-1
CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,-1
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,-1
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,-1
CNCCCC1C2=CC=CC=C2C=CC3=CC=CC=C13,-1
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,-1
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,-1
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,-1
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,-1
CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4,-1
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,-1
CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl,-1
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,-1
CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,-1
