smiles,seed_0,seed_1,seed_2,seed_3,seed_4,seed_5,seed_6,seed_7,seed_8,seed_9,seed_10,seed_11,seed_12,seed_13,seed_14,seed_15,seed_16,seed_17,seed_18,seed_19,average
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C([N-]2)C=CC(=C3)OC,0.06395308673381805,0.3937549889087677,0.2653789222240448,0.9996470212936401,0.913928210735321,0.9974798560142517,0.9973796606063843,0.2472209334373474,0.9999996423721313,0.9978042244911194,0.9999889135360718,0.9976587295532227,0.9996359348297119,0.9999794960021973,0.8950359225273132,0.9897464513778687,0.9992734789848328,0.1211484745144844,0.9944710731506348,0.7512621283531189,0.7812373574823142
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0.017462370917201042,0.3629297614097595,0.20635832846164703,0.9737480878829956,0.0024295025505125523,7.023946818662807e-05,0.0008292959537357092,0.20195814967155457,0.0001418679894413799,0.00025288714095950127,6.794062937842682e-05,0.0004131286113988608,4.188425009488128e-05,2.611521995277144e-05,0.35172489285469055,0.0030436315573751926,0.00023203084128908813,0.040141761302948,0.005419047549366951,0.0005893469788134098,0.10839401356206509
CC(C)N1C2=CCCC=C2C(=C1C=CC(CC(CC(=O)[O-])O)O)C3=CC=C(C=C3)F,0.006761657074093819,0.3344208896160126,0.21084794402122498,0.011243828572332859,0.005240998696535826,0.00020190833311062306,0.0008430715533904731,0.20995017886161804,0.00022566619736608118,0.000616891891695559,5.1273444114485756e-05,0.00024511388619430363,2.845334165613167e-05,2.3326494556386024e-05,0.005157718900591135,0.01457416731864214,0.0003181890642736107,0.05520353838801384,0.021126484498381615,0.001982667949050665,0.04395319840514276
CC1=NC=C(N1CCO)[N+](=O)[O-],0.003814753144979477,0.36398059129714966,0.24617129564285278,0.022311531007289886,0.0064442818984389305,0.0019814406987279654,0.38049882650375366,0.23563532531261444,0.008049439638853073,0.0004550590238068253,0.8764398097991943,0.39383697509765625,0.5793297290802002,0.00013612081238534302,0.00013269275950733572,0.026806576177477837,0.9999281167984009,0.04077821597456932,5.064683864475228e-05,0.989006519317627,0.2587893973412065
C1=CC(=C(C=C1N)O)C(=O)O,0.010122453793883324,0.37266504764556885,0.2232821136713028,0.6740812659263611,0.004471034277230501,0.00022106411051936448,0.9900538921356201,0.23077960312366486,0.7436557412147522,0.8067517280578613,0.7711284756660461,0.6679287552833557,0.0014155179960653186,0.0017468684818595648,2.8282960556680337e-05,0.9127325415611267,1.0,0.04195474088191986,5.439451342681423e-05,0.006373135838657618,0.37297233285698894
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,0.41705530881881714,0.3515225648880005,0.2607780694961548,0.9984983205795288,0.009738224558532238,0.000307976093608886,0.39285406470298767,0.2254069447517395,0.010966933332383633,0.055131785571575165,0.6767842173576355,0.6172571778297424,0.00014172156807035208,0.025411467999219894,0.6117021441459656,0.0015129484236240387,0.005769002251327038,0.08016947656869888,0.08048152178525925,0.03268976882100105,0.24270898197719362
CC(=O)N=C1N(N=C(S1)S(=O)(=O)N)C,0.030081145465373993,0.37254852056503296,0.24516426026821136,0.0021152484696358442,0.1644563525915146,0.08434227108955383,0.9882444143295288,0.24181391298770905,1.0,0.9850825071334839,0.005090753547847271,0.9999828338623047,0.023842236027121544,8.949080074671656e-05,0.7743099927902222,0.9999853372573853,0.9999916553497314,0.04986254870891571,0.003736453363671899,0.8847642540931702,0.44277520943505805
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,0.0350557379424572,0.36403176188468933,0.22808295488357544,0.9990147352218628,0.186432883143425,0.8422666788101196,0.08926696330308914,0.21785318851470947,0.9852561950683594,0.39350980520248413,0.9969577789306641,0.9755795001983643,0.0011645694030448794,0.00018906226614490151,9.616586794436444e-06,0.012614401988685131,0.37349733710289,0.06013695150613785,0.9604160785675049,0.001316903391852975,0.3861326551958427
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0.007264778949320316,0.3672421872615814,0.2249981015920639,0.0014190360670909286,0.016859853640198708,0.0029219863936305046,0.9422379732131958,0.22169938683509827,0.025738034397363663,0.000565333932172507,0.0006486359052360058,0.002134311245754361,8.133095252560452e-05,7.050769636407495e-05,0.11025834083557129,0.9498620629310608,0.0003366339369677007,0.05697609484195709,0.035442691296339035,0.0038544973358511925,0.14853058896296717
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.02204161137342453,0.3736594319343567,0.21092964708805084,0.9700537919998169,0.0021981417667120695,6.599132757401094e-05,0.001641071867197752,0.2071535736322403,0.00016130659787449986,0.0002308518160134554,4.99573397974018e-05,0.0003938501176889986,3.842333535430953e-05,2.688391941774171e-05,0.4216574728488922,0.004593024030327797,0.0002896508958656341,0.0445186085999012,0.00987603235989809,0.0007314702379517257,0.11351553965441781
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.013219816610217094,0.4032161235809326,0.28897204995155334,0.003476669080555439,0.08368568867444992,0.0003049954248126596,0.0007174131460487843,0.26339754462242126,0.10678640753030777,0.18095429241657257,1.7307493180851452e-06,0.0005685316864401102,0.001976582920178771,9.498316649114713e-05,0.5447440147399902,0.003300816984847188,0.0005681024631485343,0.1297147125005722,0.6694620251655579,0.002277550520375371,0.13487200259673954
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.0045125144533813,0.3442133665084839,0.22516804933547974,0.0025745865423232317,0.00560916680842638,0.0002540514979045838,0.004113772418349981,0.22400689125061035,0.0001882633805507794,0.000747905345633626,7.781134627293795e-05,0.0004600703250616789,4.057669502799399e-05,4.440171323949471e-05,9.996224252972752e-05,0.0008561837021261454,0.0010476276511326432,0.04510530084371567,0.0017137276008725166,0.0011724623618647456,0.04310033460114937
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)C,0.03713781014084816,0.3755424916744232,0.22278724610805511,0.9950907230377197,0.0023450034204870462,8.045635331654921e-05,0.42676448822021484,0.2145354300737381,0.0002553321828600019,0.0002709432446863502,5.131164289196022e-05,0.0006232630112208426,4.833232378587127e-05,2.9005028409301303e-05,0.7697746157646179,0.013946088030934334,0.0005244083586148918,0.04799337312579155,0.015744172036647797,0.0013070647837594151,0.15624257792815116
CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0.004813785199075937,0.3470748960971832,0.21108409762382507,0.0013999382499605417,0.005587129388004541,0.0001072598242899403,0.0002654878480825573,0.21901676058769226,0.00012898215209133923,0.025990506634116173,3.940116221201606e-05,0.0002851411700248718,5.8934099797625095e-05,2.8815813493565656e-05,0.001090382575057447,0.002296589547768235,0.0003216679615434259,0.05717218667268753,0.0006562329945154488,0.0012286542914807796,0.04393234249464513
CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,0.010786856524646282,0.4187186658382416,0.1934346705675125,0.6157865524291992,0.0027290480211377144,0.00023095199139788747,0.015737339854240417,0.21768657863140106,0.0003413355443626642,0.0003562592319212854,0.0002602023014333099,0.00046438717981800437,5.006364517612383e-05,8.086917659966275e-05,0.02869057096540928,0.736649215221405,0.0002609200309962034,0.048630524426698685,0.01782098226249218,0.001142745604738593,0.11549293697244138
CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,0.009695447981357574,0.4099545478820801,0.19105590879917145,0.21063919365406036,0.002623758278787136,0.00018952900427393615,0.0020591365173459053,0.21459555625915527,0.0002715185983106494,0.0003441580629441887,0.00021032922086305916,0.0004379714955575764,5.4389838624047115e-05,8.158721902873367e-05,0.027616919949650764,0.4878477156162262,0.0002449589956086129,0.04671376943588257,0.007173066958785057,0.0010004624491557479,0.08064049631084344
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)C,0.00938617717474699,0.4413769841194153,0.2466612011194229,0.8739920258522034,0.3474148213863373,0.0015500026056542993,0.007179712411016226,0.22030407190322876,0.001329988008365035,2.7093008611700498e-05,0.7899999618530273,0.9997263550758362,0.9951456189155579,0.9999099969863892,0.19417953491210938,0.8087708950042725,0.9988947510719299,0.07199083268642426,0.8323532938957214,0.040314801037311554,0.44402540595137907
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,0.027313480153679848,0.4381510019302368,0.2552639842033386,0.18687032163143158,0.002293452387675643,0.11214589327573776,0.16364911198616028,0.24061058461666107,0.45012950897216797,0.0029146422166377306,0.00321963825263083,0.8576663136482239,0.00031775678507983685,0.06834419816732407,0.6399534344673157,0.9946761131286621,0.00216061994433403,0.051032960414886475,0.04349946603178978,0.006421633996069431,0.22733170581050216
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.017667256295681,0.3585011065006256,0.21277529001235962,0.9902503490447998,0.0026075097266584635,6.312532786978409e-05,0.0008766380487941206,0.1978822499513626,0.00014620457659475505,0.0002760031493380666,6.757780647603795e-05,0.00045242931810207665,5.555124516831711e-05,3.0777620850130916e-05,0.590974748134613,0.0017251865938305855,0.00032880643266253173,0.04222889989614487,0.004329413175582886,0.0005381887312978506,0.12108886557944061
CC(=O)OC1=CC2=C(S1)CCN(C2)C(C3=CC=CC=C3F)C(=O)C4CC4,0.005660176742821932,0.37664368748664856,0.22745327651500702,0.0026506278663873672,0.00493891816586256,0.0003722638066392392,0.06370324641466141,0.212723970413208,0.00013312682858668268,0.029526935890316963,3.38006648235023e-05,0.001560106175020337,0.00013519964704755694,3.516917786328122e-05,0.0001168085727840662,0.004467308521270752,0.002540498273447156,0.04787822440266609,0.005115893203765154,0.001368979224935174,0.04935291089968814
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],0.051674734801054,0.40758222341537476,0.23955339193344116,0.9833964705467224,0.006150695029646158,0.014915055595338345,0.9979664087295532,0.25340595841407776,0.9999498128890991,0.9992081522941589,0.9999977350234985,0.9999315738677979,0.9979075193405151,0.4982072114944458,0.9756432771682739,0.9998311996459961,0.9999991655349731,0.05066715553402901,0.006699428427964449,0.9963349103927612,0.623951104003936
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0.03584074229001999,0.3637768030166626,0.2558535039424896,0.0038743678014725447,0.008885704912245274,0.0007070160354487598,0.002961879363283515,0.2318059802055359,0.00024563350598327816,0.021494854241609573,4.370467195258243e-06,0.0012969619128853083,0.00021831135381944478,5.684521238435991e-05,2.09162499231752e-06,0.002780565293505788,0.03467029333114624,0.08412782847881317,0.00022591401648242027,0.0002721149066928774,0.052455089095633414
CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C,0.01010061800479889,0.4100321829319,0.19839724898338318,0.18311002850532532,0.002470538718625903,0.00029510955209843814,0.0038289427757263184,0.2234402447938919,0.0004392536066006869,0.00037964413058944046,0.0003192495496477932,0.000419808755395934,6.640962237725034e-05,9.969941311283037e-05,0.022954756394028664,0.9254793524742126,0.0002714326838031411,0.04758986458182335,0.012865890748798847,0.0012420486891642213,0.10219011624576524
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,0.018070288002490997,0.4138692319393158,0.25359615683555603,0.004489198327064514,0.004852772690355778,0.004918340593576431,0.6909134387969971,0.2631334066390991,0.0007357270806096494,0.00202161748893559,0.0007707771146669984,0.7767799496650696,0.0036767073906958103,0.000579087994992733,0.02153090387582779,0.24520131945610046,0.17139334976673126,0.056704942137002945,0.33643150329589844,0.5526378154754639,0.19111532672832254
CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0.037423644214868546,0.40428632497787476,0.3077044188976288,0.017546631395816803,0.08943457901477814,0.02878071367740631,0.0014638312859460711,0.27135077118873596,0.9173677563667297,0.009813773445785046,4.8434198106406257e-05,0.9942406415939331,0.000739766750484705,0.00011041454126825556,0.0003609115956351161,0.012392174452543259,0.9869408011436462,0.13014551997184753,0.06841464340686798,0.0032272557727992535,0.2140896503946351
