smiles,seed_0,seed_1,seed_2,seed_3,seed_4,seed_5,seed_6,seed_7,seed_8,seed_9,seed_10,seed_11,seed_12,seed_13,seed_14,seed_15,seed_16,seed_17,seed_18,seed_19,average
CC(=O)OCC(=O)C1(CCC2C1(CC(=O)C3C2CCC4=CC(=O)CCC34C)C)O,0.00021442107390612364,0.0002471604966558516,0.00012871110811829567,0.00015788547170814127,0.00011050459579564631,0.00023454558686353266,0.00013325130566954613,0.00017137729446403682,0.00015111871471162885,8.574295497965068e-05,0.0001758479920681566,0.0004394801799207926,0.047887180000543594,7.781758904457092e-05,0.0009982867632061243,0.0002345941320527345,0.00017589863273315132,0.002281129127368331,0.00014051253674551845,9.555833094054833e-05,0.0027070511943747986
CC(=O)OC1=CC=CC=C1C(=O)O,0.9932470321655273,0.8838801980018616,0.9977268576622009,0.0008947571623139083,0.897423505783081,0.9935497641563416,0.9659277200698853,0.0013537039048969746,0.9958628416061401,0.9995914101600647,0.9907540082931519,0.9992523789405823,0.7742023468017578,0.005037351045757532,0.03360257297754288,0.03208540752530098,0.990402340888977,0.17977935075759888,0.0500490702688694,0.3842698037624359,0.6084446210967144
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,0.0001689415075816214,0.00024803917040117085,0.000224079834879376,0.00015225702372845262,0.0015752901090309024,0.0011304655345156789,0.0003777607053052634,0.0001502746599726379,0.00032099924283102155,0.00015697517665103078,0.00038423348451033235,0.9797088503837585,0.8766852021217346,0.0572831816971302,0.008993291296064854,0.0069288574159145355,0.00450871791690588,0.007034574169665575,0.00013233743084128946,0.00012434279778972268,0.09731443358396064
C1C(=O)N=C(N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],0.9998119473457336,0.9997263550758362,0.9994826316833496,0.999742329120636,0.9988941550254822,0.9995373487472534,0.9997149109840393,0.9997138381004333,0.999871015548706,0.9998853206634521,0.9997825026512146,0.9993859529495239,0.8499947190284729,0.9997223019599915,0.21660232543945312,0.11795767396688461,0.01776498183608055,0.9980208873748779,0.9993106126785278,0.9997096657752991,0.8597315737977624
CC(C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)[O-],0.00018353974155616015,0.0001953814207809046,0.00041208823677152395,0.00019029535178560764,0.00015441636787727475,0.00014617375563830137,0.00014248755178414285,0.0001497989724157378,0.0001859342446550727,0.00022912515851203352,0.00018064994947053492,0.002964714076370001,0.6031122207641602,0.00016322547162417322,0.00026465184055268764,0.008219568058848381,0.00022043162607587874,0.0016029366524890065,0.00017400244541931897,0.00011859805090352893,0.030950511986884522
CC1=NN=C(O1)C(=O)NC(C)(C)C2=NC(=C(C(=O)N2C)O)C(=O)NCC3=CC=C(C=C3)F,0.00036545199691317976,0.0001547462452435866,0.00033582557807676494,0.00022274209186434746,0.0001615684450371191,0.0002418144722469151,0.0003290864697191864,0.0002434734778944403,0.018056945875287056,9.694192704046145e-05,0.00015425258607137948,0.9872625470161438,0.7162690758705139,0.00015123302000574768,0.26427891850471497,0.008350616320967674,0.00019910186529159546,0.0005154339596629143,0.00013984166434966028,8.30264762043953e-05,0.09988063219316246
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.0003382390714250505,0.00016115423932205886,0.00017770921112969518,0.00013933161972090602,0.00011612589150900021,0.00018432563228998333,0.0001248153712367639,0.00012383342254906893,0.00012385656009428203,8.175762195605785e-05,0.0004772586689796299,0.02359560877084732,0.7442891597747803,0.00011883737170137465,0.00037866929778829217,0.00021849920449312776,0.00030037914984859526,0.0005562638398259878,0.0001687449257588014,9.104776108870283e-05,0.03858828087031725
C1=CC=C(C=C1)C(=O)NCC(=O)O,0.9107275009155273,0.9489929676055908,0.9986843466758728,0.00020974926883354783,0.01852121390402317,0.025469347834587097,0.00024893376394174993,0.0003196884354110807,0.07705555111169815,0.9911367893218994,0.012569498270750046,0.9994606375694275,0.10858248174190521,0.0002565153408795595,0.3485145568847656,0.09348729252815247,0.2784292995929718,0.01642976514995098,0.00013979620416648686,0.000214428233448416,0.29147251801769014
CC(=O)OCC(=O)C1(CCC2C1(CC(C3(C2CCC4=CC(=O)CCC43C)F)O)C)O,0.00020586367463693023,0.00029566578450612724,0.00014574731176253408,0.0001615259243408218,0.0001187888701679185,0.00024171073164325207,0.00012978592712897807,0.00017075745563488454,0.00019941591017413884,9.54982970142737e-05,0.00015703626559115946,0.0008621747838333249,0.04892434552311897,7.298610580619425e-05,0.0012927853967994452,0.00024151518300641328,0.0001798375742509961,0.0032132279593497515,0.00015449208149220794,0.00010135758930118755,0.0028482259174779758
CN1C(=C2C(=NC=N2)N(C1=O)C)[O-],0.0006680663791485131,0.0005634266417473555,0.00015639429329894483,0.38273435831069946,0.00014341295172926039,0.00015180242189671844,0.00039324237150140107,0.06673411279916763,0.7797987461090088,0.00011968641774728894,0.0002028836461249739,0.34658512473106384,0.7452021241188049,0.0001498821220593527,0.00025559376808814704,0.002555495360866189,0.0004574848571792245,0.001133836805820465,0.0009100418537855148,0.00033344628172926605,0.11646245811207337
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,0.00017471400497015566,0.00013892077549826354,0.00012679868086706847,0.00014772855502087623,0.00010997771460097283,0.00017425647820346057,0.00013390203821472824,0.00012394327495712787,0.0002294248843099922,7.636097870999947e-05,0.00011712968989741057,0.00017200643196702003,0.06553388386964798,9.511767711956054e-05,0.000398319389205426,0.0002841381647158414,0.00022309004270937294,0.00041415239684283733,0.00011149753845529631,8.444723789580166e-05,0.0034434904911904594
CCCCC1=NC=C(N1CC2=CC=C(C=C2)C(=O)O)C=C(CC3=CC=CS3)C(=O)O,0.9873877167701721,0.982549786567688,0.00023904214322101325,0.0004959900979883969,0.00021256564650684595,0.9966268539428711,0.00014552513312082738,0.0001741526648402214,0.9897894263267517,0.00013195576320867985,0.0022028060629963875,0.011958190239965916,0.7197105288505554,0.00016088219126686454,0.6853623986244202,0.000598388141952455,0.0002363054227316752,0.005236754659563303,0.0002457590599078685,8.83138709468767e-05,0.2691776671090338
CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)O)C(C)(C)O,0.0001619693503016606,0.00014504013233818114,0.0001444918307242915,0.00020823461818508804,0.00014781279605813324,0.00030718257767148316,0.00016626833530608565,0.00025939184706658125,0.0003847136104013771,0.0001008980834740214,0.00015001880819909275,0.0028532855212688446,0.9078356027603149,0.0010685770539566875,0.4631494879722595,0.0010814112611114979,0.00014625448966398835,0.0022220639511942863,0.00023405591491609812,0.00012602841889020056,0.0690446394666651
CC(C1=CC=CC(=C1)C(=O)C2=CC=CC=C2)C(=O)O,0.9941283464431763,0.99107426404953,0.9978510141372681,0.00021361485414672643,0.00019180621893610805,0.9982995390892029,0.01284999679774046,0.0003509710659272969,0.026583032682538033,0.0005799706559628248,0.9960440397262573,0.9993785619735718,0.7822691798210144,0.0023006433621048927,0.9959695339202881,0.0006445244653150439,0.007410018239170313,0.07253658026456833,0.0014855999033898115,0.00011865552369272336,0.39401399465969006
CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O,0.00020261378085706383,0.0002669149835128337,0.0001421865017618984,0.00016088142001535743,0.00011180747242178768,0.00022118871856946498,0.00014852487947791815,0.0001919366477522999,0.00016429476090706885,8.743768557906151e-05,0.00016105962276924402,0.0005939314141869545,0.07467986643314362,7.658777758479118e-05,0.000803558505140245,0.00022219910169951618,0.000174814835190773,0.0029284481424838305,0.0001431369746569544,9.793629578780383e-05,0.0040789662976749245
C1CCC(CC1)(CC(=O)O)CN,0.00021251721773296595,0.0002222840703325346,0.0001582837285241112,0.00016711774514988065,0.000131839798996225,0.00027173326816409826,0.00011964021541643888,0.00014962011482566595,0.0001461549400119111,7.599616219522431e-05,0.00015667086699977517,0.00018022637232206762,0.016154691576957703,8.688562957104295e-05,0.0003869545180350542,0.0002810481528285891,0.00024014001246541739,0.0005021565011702478,0.00014014348562341183,8.376759069506079e-05,0.0009933935984008714
CC1=CC=CN2C1=NC=C(C2=O)C3=NN=N[N-]3,0.00019796928972937167,0.588086724281311,0.4630603790283203,0.28853026032447815,0.00043370152707211673,0.9498953223228455,0.0006934477714821696,0.14241909980773926,0.998934805393219,0.001238380209542811,0.0006286887219175696,0.7556977868080139,0.855187714099884,0.0005209788796491921,0.004791536368429661,0.8951185345649719,0.0010619189124554396,0.25537240505218506,0.2090182900428772,0.00040993228321895003,0.3205648937844671
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,0.9931979179382324,0.031279075890779495,0.9969961643218994,0.9952137470245361,0.039653707295656204,0.637488603591919,0.9702622294425964,0.5775416493415833,0.8548628687858582,0.9499239325523376,0.004718221724033356,0.999782383441925,0.9013693332672119,0.7994277477264404,0.9985924363136292,0.9927398562431335,0.0008720422047190368,0.04812256991863251,0.9980314373970032,0.8581898212432861,0.6824132872832707
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)OS(=O)(=O)O,0.0008491650805808604,0.000253161444561556,0.00026112981140613556,0.0003138234023936093,0.00012092386896256357,0.0004911944270133972,0.0019876870792359114,0.033473871648311615,0.00012323583359830081,0.00016405900532845408,0.00022316300601232797,0.013758854940533638,0.49880272150039673,0.008452657610177994,0.002145844977349043,0.0001943040988408029,0.0002268263342557475,0.00930032879114151,0.0025102379731833935,0.00011254607670707628,0.028688286845499532
CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,0.0002117143158102408,0.00034000814775936306,0.017733365297317505,0.00016794537077657878,0.19343580305576324,0.2306007593870163,0.00011519341205712408,0.00010060121712740511,0.0001839653414208442,0.7910665273666382,0.43356549739837646,0.9610094428062439,0.6779199838638306,0.050208237022161484,0.00035758560989052057,0.06873292475938797,0.007365790195763111,0.8609693050384521,0.00011948002793360502,9.507478534942493e-05,0.2147149602209538
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,0.00029456004267558455,0.00026546683511696756,0.00020520598627626896,0.00017528969328850508,0.00010542394011281431,0.0006476198323071003,0.00014224631013348699,0.00019135812181048095,0.00014613097300752997,8.151986548909917e-05,0.0002635899290908128,0.0002551992947701365,0.019776878878474236,9.167084499495104e-05,0.0016940644709393382,0.00022443541092798114,0.00020580556883942336,0.000747936312109232,0.00032139732502400875,0.00010373860277468339,0.001296976911908132
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C([N-]2)C=CC(=C3)OC,0.00022654904751107097,0.9998083710670471,0.9997438788414001,0.9992475509643555,0.9995500445365906,0.9995359182357788,0.9998037219047546,0.9995796084403992,0.9998094439506531,0.9998499155044556,0.9992868304252625,0.9996143579483032,0.7621908783912659,0.9997026324272156,0.9995858073234558,0.9984145164489746,0.9996702671051025,0.9981054067611694,0.9995658993721008,0.9997442364692688,0.9376517917582532
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0.00019707695173565298,0.00015428375627379864,0.00014933646889403462,0.00017158020636998117,0.000106376814073883,0.0004932715091854334,0.0001969165459740907,0.00025422812905162573,0.00014240265591070056,6.933863915037364e-05,0.0001906502147903666,0.0003507051442284137,0.06246679648756981,8.450935274595395e-05,0.001910397899337113,0.0002304449735675007,0.0001787973305908963,0.0015965200727805495,0.0002654982381500304,9.840643178904429e-05,0.0034653768911084627
CC(C)N1C2=CCCC=C2C(=C1C=CC(CC(CC(=O)[O-])O)O)C3=CC=C(C=C3)F,0.00014406988339032978,0.00012635259190574288,0.00011795789032476023,0.000164910321473144,0.00010974871111102402,0.00012759068340528756,0.00037471469840966165,0.0001341941097052768,0.0001591407199157402,0.00014827640552539378,0.0001439563202438876,0.00027770959422923625,0.07239384949207306,0.0001097377244150266,0.00022545759566128254,0.009999734349548817,0.00017748601385392249,0.0014818360796198249,0.00020422105444595218,8.719480683794245e-05,0.004335406952304765
CC1=NC=C(N1CCO)[N+](=O)[O-],0.9996671676635742,0.999549925327301,0.9995404481887817,0.9990204572677612,0.9998019337654114,0.999495267868042,0.9997040629386902,0.9997220635414124,0.9998561143875122,0.9982216954231262,0.9995459914207458,0.9989218711853027,0.9637390375137329,0.9984363913536072,0.0008609162177890539,0.01190355233848095,0.9995255470275879,0.9984642267227173,0.9995238780975342,0.9997054934501648,0.8982603020849638
C1=CC(=C(C=C1N)O)C(=O)O,0.9412469863891602,0.0024689938873052597,0.9990026354789734,0.9850703477859497,0.7327116131782532,0.17329251766204834,0.9882969260215759,0.9937461614608765,0.9253776669502258,0.12727077305316925,0.2920544743537903,0.9993495345115662,0.8312010169029236,0.0006698939250782132,0.041368745267391205,0.1887926310300827,0.951657235622406,0.006186508107930422,0.19400963187217712,0.9992949962615967,0.568653464486124
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,0.0008639873121865094,0.0007057064794935286,0.00036644996725954115,0.00017396561452187598,0.00011644535697996616,0.07352657616138458,0.10053135454654694,0.9991365075111389,0.0001058379202731885,0.0008137472323141992,0.0006713693146593869,0.9387400150299072,0.7793664336204529,0.0009376253583468497,0.9976484179496765,0.00018414785154163837,0.27246958017349243,0.9980633854866028,0.2145669162273407,0.00013947758998256177,0.2689563973352051
CC(=O)N=C1N(N=C(S1)S(=O)(=O)N)C,0.9992412328720093,0.9995554089546204,0.999029278755188,0.9962006211280823,0.9992521405220032,0.9972752928733826,0.9992089867591858,0.08129776269197464,0.9994103908538818,0.999583899974823,0.01753346063196659,0.9983007311820984,0.8235376477241516,0.0025721974670886993,0.008130359463393688,0.9880125522613525,0.9988865256309509,0.9986796975135803,0.0007629457977600396,0.06212069094181061,0.6984295911999652
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,0.00024386470613535494,0.00024024421873036772,0.10616671293973923,0.000756199995521456,0.00016278591647278517,0.007279559969902039,0.8414766788482666,0.13213972747325897,0.00013852235861122608,0.00369603862054646,0.0002372732706135139,0.9683032035827637,0.3186255991458893,0.0004002659989055246,0.01680665649473667,0.0002207380603067577,0.00019565100956242532,0.9924414157867432,0.0020128886681050062,0.0014431496383622289,0.16964935883515864
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0.0003482094907667488,0.0009032165980897844,0.46700379252433777,0.00016894520376808941,0.0001860878401203081,0.00036961957812309265,0.00011677460133796558,0.00010176812065765262,0.00021279582870192826,8.053618512349203e-05,0.0001593358174432069,0.39159271121025085,0.07403033971786499,0.0001317680289503187,0.00065234414068982,0.0011740128975361586,0.00033793417969718575,0.0009694175678305328,0.00013693406071979553,9.419824345968664e-05,0.046938537091773466
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.0001815419818740338,0.0002579065621830523,0.00015257646737154573,0.0001795721473172307,0.00012150584370829165,0.000340579281328246,0.00013889215188100934,0.00018222008657176048,0.00016813588445074856,9.923965990310535e-05,0.0001516817428637296,0.0006666000699624419,0.3776543438434601,8.915103535400704e-05,0.0008670497918501496,0.0002791124570649117,0.00020309595856815577,0.001274837995879352,0.0008345418027602136,0.00010325117909815162,0.01919729179717251
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.10888244956731796,0.006363019347190857,0.0002238750457763672,0.04719442501664162,0.000132413420942612,0.002602479886263609,0.00040933367563411593,0.9964492321014404,0.9928361773490906,0.0001159765015472658,0.1655919998884201,0.10748817771673203,0.6878599524497986,0.00011021897807950154,0.002577670617029071,0.0029416726902127266,0.0019912461284548044,0.0020788870751857758,0.00041824710206128657,0.0002716133603826165,0.1563269533959101
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.00030028034234419465,0.000297071470413357,0.00017729707178659737,0.0001524428225820884,0.000124559854157269,0.00020269356900826097,0.0001109907025238499,0.00012450202484615147,0.0001315814588451758,7.669843034818769e-05,0.0001490672875661403,0.00040767143946141005,0.3066681921482086,9.473622048972175e-05,0.0003087201330345124,0.00023225086624734104,0.0002189573715440929,0.00041401563794352114,0.00018689550051931292,9.825031156651676e-05,0.015523843733171816
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)C,0.00019105858518742025,0.0025828001089394093,0.00017869300791062415,0.00018799610552378,0.00017969684267882258,0.000425429898314178,0.00019566164701245725,0.0005932607455179095,0.0004983052494935691,0.00015705991245340556,0.0001912404695758596,0.006110759451985359,0.5671990513801575,9.516838326817378e-05,0.006206910591572523,0.0003287603612989187,0.00021122090402059257,0.003919597715139389,0.0005373447784222662,0.0001542137615615502,0.029507211495001684
CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0.00024317443603649735,0.00015010782226454467,0.00012009501369902864,0.00013415342255029827,0.00010893657599808648,0.00024015124654397368,0.00010214145731879398,0.0001688582415226847,0.00012326544674579054,7.301513687707484e-05,0.00013296051474753767,0.00017139788542408496,0.03550763055682182,0.00010495661990717053,0.000400597375119105,0.00023363297805190086,0.00015762251859996468,0.0006353607168421149,0.0001014267181744799,7.620857650181279e-05,0.0019492846629873383
CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,0.00022235211508814245,0.0005977075779810548,0.0002258209715364501,0.0001986369170481339,0.00011777019972214475,0.0003045865742024034,0.00019887836242560297,0.0006025054026395082,0.0005640695453621447,8.888669981388375e-05,0.0001813738199416548,0.003763813292607665,0.10246527194976807,0.00013238590327091515,0.0005013761692680418,0.04755320027470589,0.0005987387266941369,0.0022206013090908527,0.014476253651082516,9.185678936773911e-05,0.008755304312580847
CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,0.00021778348309453577,0.00014383927918970585,0.0001330084487562999,0.00017564254812896252,0.00011317759344819933,0.0002218980371253565,0.0003260507364757359,0.00029851976432837546,0.00031687977025285363,8.354939927812666e-05,0.00021804675634484738,0.00019165010598953813,0.07839705795049667,0.0003783510474022478,0.007327747065573931,0.0012401059502735734,0.0005342990625649691,0.0004881699860561639,0.0001963297399925068,9.230011346517131e-05,0.0045547203419118885
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)C,0.9987714886665344,0.9394840598106384,0.9789891839027405,0.9991113543510437,0.9996820688247681,0.9937269687652588,0.9995661377906799,0.8419338464736938,0.999305009841919,0.8626853823661804,0.9907796382904053,0.9986019730567932,0.8992801904678345,0.9996596574783325,0.007706352509558201,0.9978815913200378,0.9992321729660034,0.9930302500724792,0.9989638328552246,0.9991257786750793,0.9248758469242603
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,0.9997419714927673,0.9996273517608643,0.9993206262588501,0.9994262456893921,0.0002168587379856035,0.0011627222411334515,0.9997183680534363,0.9996521472930908,0.9998038411140442,0.9998801946640015,0.9973146319389343,0.9987549781799316,0.8984070420265198,0.9997794032096863,0.999666690826416,0.9991100430488586,0.001091687590815127,0.9968878626823425,0.00034005954512394965,0.00014968917821533978,0.7445026207766204
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.0002817663480527699,0.00024330682936124504,0.00029091787291690707,0.00017407363338861614,0.0001103399190469645,0.0008750344859436154,0.0002489774487912655,0.0002451557375025004,0.00015017182158771902,8.744794467929751e-05,0.0002934075309894979,0.00022591488959733397,0.03620142862200737,9.611808491172269e-05,0.0011578287230804563,0.00020950142061337829,0.0002195935812778771,0.0009234045282937586,0.0004015600716229528,0.00010885018855333328,0.002127239984110929
CC(=O)OC1=CC2=C(S1)CCN(C2)C(C3=CC=CC=C3F)C(=O)C4CC4,0.0006137491436675191,0.0001943456009030342,0.00014542246935889125,0.0001650733029237017,0.00012618450273294002,0.0010142510291188955,0.00014315130829345435,0.00032066370476968586,0.00015634986630175263,8.610577060608193e-05,0.00018798804376274347,0.0003133420832455158,0.0691617876291275,0.0001961271045729518,0.0013149763690307736,0.0003024896723218262,0.00023288658121600747,0.0006435706163756549,0.00011232779070269316,8.99227088666521e-05,0.003776035764894914
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],0.9998087286949158,0.9987882971763611,0.9987309575080872,0.999643087387085,0.999017596244812,0.0881296694278717,0.9994959831237793,0.9992460012435913,0.9998466968536377,0.999893307685852,0.998924195766449,0.9995213747024536,0.6771381497383118,0.9992376565933228,0.0006758080562576652,0.0019130152650177479,0.0010833436390385032,0.708238422870636,0.5332134366035461,0.9960624575614929,0.749930409307126
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0.3381292521953583,0.0006552468985319138,0.0963093563914299,0.0002002647815970704,0.00016301736468449235,0.9602438807487488,0.01027170941233635,0.0006082736072130501,0.0011162608861923218,0.00012105148198315874,0.0011363638332113624,0.9994348883628845,0.8793619275093079,0.0003056401910725981,0.9913743138313293,0.0004891320131719112,0.0005193051183596253,0.047709640115499496,0.019552895799279213,9.484071051701903e-05,0.2173898630626354
CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C,0.00016133105964399874,0.00021627311070915312,0.00012845388846471906,0.00020231552480254322,0.00011790402641054243,0.00018484216707292944,0.00011302908387733623,0.0001801524922484532,0.00016149836301337928,7.434948201989755e-05,0.00013770924124401063,0.00020907199359498918,0.07292420417070389,9.666692494647577e-05,0.0007120804511941969,0.0005490640178322792,0.00013827820657752454,0.0007367788348346949,0.00019838025036733598,0.00010404483327874914,0.003867321406141855
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,0.9996988773345947,0.9996891021728516,0.9996581077575684,0.9995947480201721,0.9997721314430237,0.9890144467353821,0.9998100399971008,0.9997696280479431,0.9997857213020325,0.9998946189880371,0.9996007084846497,0.9988389611244202,0.9528692364692688,0.08374695479869843,0.06207280233502388,0.0004282476147636771,0.998607337474823,0.9985212683677673,0.9995494484901428,0.9966428279876709,0.8538782607472968
